ecoid,MG
54,A_YYY
55,A_YYY
55,E_YYN
74,A_YYY
74,E_YYN
75,A_YYY
75,C_YNY/G_YNN
75,E_YYN
75,F_NYN/H_NNN
76,A_YYY
76,C_YNY/G_YNN
76,E_YYN
77,A_YYY
78,A_YYY
78,E_YYN
79,A_YYY
79,E_YYN
115,A_YYY
117,A_YYY
119,A_YYY
120,A_YYY
122,A_YYY
126,A_YYY
257,A_YYY
259,A_YYY
273,A_YYY
276,E_YYN
277,A_YYY
277,E_YYN
278,A_YYY
279,A_YYY
279,E_YYN
280,A_YYY
281,A_YYY
281,E_YYN
282,A_YYY
283,A_YYY
284,A_YYY
286,A_YYY
290,A_YYY
290,E_YYN
332,A_YYY
333,A_YYY
339,A_YYY
446,A_YYY
447,A_YYY
486,A_YYY
493,A_YYY
496,A_YYY
614,A_YYY
616,A_YYY
631,A_YYY
632,A_YYY
641,E_YYN
647,A_YYY
648,A_YYY
648,E_YYN
649,A_YYY
652,A_YYY
660,A_YYY
660,C_YNY/G_YNN
670,A_YYY
670,E_YYN
680,A_YYY
681,A_YYY
684,E_YYN
690,A_YYY
697,B_NYY/D_NNY
702,A_YYY
705,A_YYY
709,B_NYY/D_NNY
711,A_YYY
719,A_YYY
719,B_NYY/D_NNY
720,A_YYY
724,A_YYY
725,A_YYY
727,A_YYY
728,A_YYY
736,A_YYY
742,A_YYY
745,A_YYY
746,A_YYY
754,A_YYY
756,A_YYY
757,A_YYY
758,A_YYY
758,E_YYN
759,A_YYY
760,A_YYY
760,E_YYN
772,A_YYY
808,A_YYY
815,A_YYY
831,A_YYY
862,F_NYN/H_NNN
894,A_YYY
895,A_YYY
901,A_YYY
901,C_YNY/G_YNN
907,A_YYY
914,A_YYY
920,A_YYY
935,C_YNY/G_YNN
941,A_YYY
942,A_YYY
978,A_YYY
979,A_YYY
987,A_YYY
996,A_YYY
1002,A_YYY
1005,A_YYY
1005,E_YYN
1006,A_YYY
1008,A_YYY
1011,A_YYY
1012,E_YYN
1015,A_YYY
1016,A_YYY
1017,A_YYY
1019,E_YYN
1020,A_YYY
1026,E_YYN
1027,A_YYY
1029,A_YYY
1030,A_YYY
1030,E_YYN
1030,F_NYN/H_NNN
1031,A_YYY
1032,A_YYY
1035,A_YYY
1037,A_YYY
1039,A_YYY
1042,A_YYY
1043,A_YYY
1045,A_YYY
1047,A_YYY
1054,A_YYY
1070,A_YYY
1071,A_YYY
1081,A_YYY
1081,B_NYY/D_NNY
1105,A_YYY
1108,A_YYY
1109,A_YYY
1109,E_YYN
1127,A_YYY
1141,A_YYY
1158,E_YYN
1164,A_YYY
1185,A_YYY
1186,A_YYY
1187,A_YYY
1209,A_YYY
1213,E_YYN
1241,A_YYY
1274,A_YYY
1277,C_YNY/G_YNN
1279,A_YYY
1280,A_YYY
1284,A_YYY
1284,E_YYN
1288,A_YYY
1289,A_YYY
1307,A_YYY
1307,E_YYN
1360,A_YYY
1364,A_YYY
1366,A_YYY
1366,E_YYN
1369,A_YYY
1369,E_YYN
1371,A_YYY
1372,A_YYY
1388,A_YYY
1389,A_YYY
1398,A_YYY
1400,A_YYY
1408,A_YYY
1421,A_YYY
1427,A_YYY
1430,A_YYY
1454,A_YYY
1454,E_YYN
1468,A_YYY
1471,A_YYY
1472,A_YYY
1474,A_YYY
1474,E_YYN
1477,A_YYY
1479,A_YYY
1480,A_YYY
1494,A_YYY
1549,A_YYY
1559,A_YYY
1562,A_YYY
1571,C_YNY/G_YNN
1572,A_YYY
1577,E_YYN
1591,A_YYY
1595,A_YYY
1599,A_YYY
1601,A_YYY
1610,A_YYY
1615,A_YYY
1622,A_YYY
1639,A_YYY
1655,A_YYY
1656,A_YYY
1658,A_YYY
1674,A_YYY
1684,A_YYY
1701,A_YYY
1706,A_YYY
1714,A_YYY
1717,A_YYY
1721,A_YYY
1725,A_YYY
1737,A_YYY
1741,A_YYY
1766,A_YYY
1796,A_YYY
1798,A_YYY
1819,A_YYY
1877,A_YYY
1910,E_YYN
1916,E_YYN
1919,A_YYY
1954,A_YYY
1955,A_YYY
1967,A_YYY
1973,A_YYY
2027,A_YYY
2071,A_YYY
